,frame,フレーム数,diopter,Unnamed: 0,filename,param1,param1_value,param2,param2_value,param3,param3_value,status,image_name,times,figure,contrast,gamma,sharpness,brightness,equalization
0,300,179,,0,pictures\transformed\roomBright_figureDark\3.JPG,gamma,0.5655140543038275,contrast,0.8406718919553868,sharpness,0.9287666927764114,2,1_3_gamma0.57_contrast0.84_sharpness0.93.jpg,1,3,0.84,0.57,0.93,0.0,0.0
1,1200,1384,,3,pictures\transformed\roomBright_figureDark\C.JPG,gamma,0.7508180259964282,contrast,0.6782012921413952,sharpness,0.9432824937011404,1,4_C_gamma0.75_contrast0.68_sharpness0.94.jpg,4,C,0.68,0.75,0.94,0.0,0.0
2,2100,2283,,6,pictures\transformed\roomBright_figureDark\P.JPG,contrast,0.954673806085304,sharpness,0.5595929600205148,equalization,12.36225065771766,1,7_P_contrast0.95_sharpness0.56_equalization12.0.jpg,7,P,0.95,0.0,0.56,0.0,12.0
3,2400,2609,,7,pictures\transformed\roomBright_figureDark\I.JPG,gamma,0.7905138619820163,contrast,0.7442835869620614,sharpness,0.7519285913252137,1,8_I_gamma0.79_contrast0.74_sharpness0.75.jpg,8,I,0.74,0.79,0.75,0.0,0.0
4,3600,3798,,11,pictures\transformed\roomBright_figureDark\C.JPG,gamma,0.9879016927206266,contrast,1.15208035959322,brightness,23.75512525640009,1,12_C_gamma0.99_contrast1.2_brightness24.0.jpg,12,C,1.2,0.99,0.0,24.0,0.0
5,4800,4989,,15,pictures\transformed\roomBright_figureDark\3.JPG,contrast,0.9841036590813508,sharpness,1.108924552022704,equalization,20.71948001896945,0,16_3_contrast0.98_sharpness1.1_equalization21.0.jpg,16,3,0.98,0.0,1.1,0.0,21.0
6,6600,6860,,21,pictures\transformed\roomBright_figureDark\P.JPG,gamma,1.030695992175455,contrast,1.306830841206099,sharpness,0.5587625333405871,2,22_P_gamma1.0_contrast1.3_sharpness0.56.jpg,22,P,1.3,1.0,0.56,0.0,0.0
7,7500,7681,,24,pictures\transformed\roomBright_figureDark\T.JPG,gamma,0.8940422199948282,contrast,0.7170628979070495,sharpness,0.7565091146066963,1,25_T_gamma0.89_contrast0.72_sharpness0.76.jpg,25,T,0.72,0.89,0.76,0.0,0.0
8,11100,11264,,36,pictures\transformed\roomBright_figureDark\I.JPG,gamma,0.6588523187569857,contrast,0.8379952873611171,sharpness,0.7711053485758791,1,37_I_gamma0.66_contrast0.84_sharpness0.77.jpg,37,I,0.84,0.66,0.77,0.0,0.0
9,11400,11573,,37,pictures\transformed\roomBright_figureDark\3.JPG,gamma,0.9580323751239462,contrast,1.089984525737506,sharpness,0.5234859830962291,0,38_3_gamma0.96_contrast1.1_sharpness0.52.jpg,38,3,1.1,0.96,0.52,0.0,0.0
10,12300,12471,,40,pictures\transformed\roomBright_figureDark\S.JPG,gamma,0.8871332081425808,contrast,0.7995793081653013,sharpness,1.166698718123379,2,41_S_gamma0.89_contrast0.8_sharpness1.2.jpg,41,S,0.8,0.89,1.2,0.0,0.0
11,12600,12745,,41,pictures\transformed\roomBright_figureDark\I.JPG,contrast,0.9363840895401784,sharpness,0.5187576490866734,equalization,6.092855427324263,2,42_I_contrast0.94_sharpness0.52_equalization6.1.jpg,42,I,0.94,0.0,0.52,0.0,6.1
12,13800,13998,,45,pictures\transformed\roomBright_figureDark\S.JPG,contrast,1.255014498316523,sharpness,0.5974743642907846,equalization,21.71222493184333,2,46_S_contrast1.3_sharpness0.6_equalization22.0.jpg,46,S,1.3,0.0,0.6,0.0,22.0
