,frame,フレーム数,diopter,Unnamed: 0,filename,param1,param1_value,param2,param2_value,param3,param3_value,status,image_name,times,figure,contrast,gamma,sharpness,brightness,equalization
0,600,762,,1,pictures\transformed\roomBright_figureDark\2.JPG,gamma,0.8079730235789064,contrast,0.8116403149308637,sharpness,1.101078322285519,0,2_2_gamma0.81_contrast0.81_sharpness1.1.jpg,2,2,0.81,0.81,1.1,0,0.0
1,2100,2350,,6,pictures\transformed\roomBright_figureDark\3.JPG,gamma,1.040560401505835,contrast,1.081301718895358,sharpness,0.4873953019495443,2,7_3_gamma1.0_contrast1.1_sharpness0.49.jpg,7,3,1.1,1.0,0.49,0,0.0
2,2700,2920,,8,pictures\transformed\roomBright_figureDark\E.JPG,contrast,1.124456831693375,sharpness,0.3703387084106787,equalization,19.92260763083131,1,9_E_contrast1.1_sharpness0.37_equalization20.0.jpg,9,E,1.1,0.0,0.37,0,20.0
3,5100,5288,,16,pictures\transformed\roomBright_figureDark\9.JPG,gamma,1.218620398705468,contrast,1.216010809912658,sharpness,0.4167306847927658,2,17_9_gamma1.2_contrast1.2_sharpness0.42.jpg,17,9,1.2,1.2,0.42,0,0.0
4,5400,5612,,17,pictures\transformed\roomBright_figureDark\0.JPG,gamma,0.9350395180175406,contrast,1.114650925660828,sharpness,0.3816170080279583,2,18_0_gamma0.94_contrast1.1_sharpness0.38.jpg,18,0,1.1,0.94,0.38,0,0.0
5,10200,10368,,33,pictures\transformed\roomBright_figureDark\8.JPG,gamma,0.72976291494849,contrast,0.7306262068747831,sharpness,0.7737023577772093,0,34_8_gamma0.73_contrast0.73_sharpness0.77.jpg,34,8,0.73,0.73,0.77,0,0.0
6,10500,10715,,34,pictures\transformed\roomBright_figureDark\C.JPG,gamma,0.8711396000719307,contrast,0.7641922132691923,sharpness,0.860501982699263,1,35_C_gamma0.87_contrast0.76_sharpness0.86.jpg,35,C,0.76,0.87,0.86,0,0.0
7,11700,11896,,38,pictures\transformed\roomBright_figureDark\P.JPG,gamma,1.299761164785596,contrast,1.318573165991547,sharpness,0.3761413370165753,1,39_P_gamma1.3_contrast1.3_sharpness0.38.jpg,39,P,1.3,1.3,0.38,0,0.0
8,12000,12173,,39,pictures\transformed\roomBright_figureDark\T.JPG,gamma,0.5978487047934522,contrast,0.8604690470906271,sharpness,0.7724935285760371,1,40_T_gamma0.6_contrast0.86_sharpness0.77.jpg,40,T,0.86,0.6,0.77,0,0.0
9,12900,13068,,42,pictures\transformed\roomBright_figureDark\2.JPG,gamma,0.882239536241876,contrast,0.6680096593530854,sharpness,0.7544950462827449,2,43_2_gamma0.88_contrast0.67_sharpness0.75.jpg,43,2,0.67,0.88,0.75,0,0.0
