Unnamed: 0.2,Unnamed: 0.1,frame,フレーム数,diopter,Unnamed: 0,filename,param1,param1_value,param2,param2_value,param3,param3_value,status,image_name,times,figure,contrast,gamma,sharpness,brightness,equalization,day,time,button,timeFromStart,timeFromDisplay,num,timeFromDisplay_std
36,11,9600.0,9728.0,4.598876967376078,31.0,pictures\transformed\roomBright_figureDark\S.JPG,gamma,0.7939541901905689,brightness,24.1557558500194,contrast,0.9375286597641053,1.0,32_S_gamma0.79_brightness24.0_contrast0.94.jpg,32.0,S,0.94,0.79,0.0,24.0,0.0,2023-08-26,17:42:55.888213,f,81.36648201942444,1.2501375675201416,10,-0.3471810549468683
45,7,9000.0,9119.0,4.205919835596066,29.0,pictures\transformed\roomBright_figureDark\T.JPG,contrast,1.034915237316857,equalization,19.30900562242942,None,None,1.0,30_T_contrast1.0_equalization19.0.jpg,30.0,T,1.0,0.0,0.0,0.0,19.0,2023-08-26,17:46:01.804558,f,76.21857452392578,1.1133370399475098,10,-1.1448328971186694
46,8,11400.0,11506.0,4.176136645201507,37.0,pictures\transformed\roomBright_figureDark\C.JPG,contrast,1.04504986889349,equalization,17.45429490572413,None,None,1.0,38_C_contrast1.0_equalization17.0.jpg,38.0,C,1.0,0.0,0.0,0.0,17.0,2023-08-26,17:46:21.887061,f,96.30107712745668,1.209205150604248,10,-0.585848392981598
50,0,3000.0,3207.0,4.060571004326375,9.0,pictures\transformed\roomBright_figureDark\1.JPG,contrast,0.9028145684269008,equalization,14.77406732853202,None,None,0.0,10_1_contrast0.9_equalization15.0.jpg,10.0,1,0.9,0.0,0.0,0.0,15.0,2023-08-26,17:47:51.533431,t,26.36477565765381,1.250356674194336,10,-0.3459034952370897
51,1,3600.0,3765.0,4.0049617006269775,11.0,pictures\transformed\roomBright_figureDark\9.JPG,gamma,0.6087257782159855,sharpness,0.9645278960255294,None,None,0.0,12_9_gamma0.61_sharpness0.96.jpg,12.0,9,0.0,0.61,0.96,0.0,0.0,2023-08-26,17:47:56.482295,t,31.313639402389526,1.2111728191375732,10,-0.5743753785258824
52,2,5100.0,5208.0,4.280748350913439,16.0,pictures\transformed\roomBright_figureDark\8.JPG,contrast,1.199157519348521,sharpness,0.7965129954967084,equalization,17.12149073831488,0.0,17_8_contrast1.2_sharpness0.8_equalization17.0.jpg,17.0,8,1.2,0.0,0.8,0.0,17.0,2023-08-26,17:48:08.989611,t,43.80550718307495,1.1770405769348145,10,-0.773392490181608
56,0,1200.0,1316.0,4.198777953669217,3.0,pictures\transformed\roomBright_figureDark\Q.JPG,sharpness,0.730549758529839,gamma,0.8755217569616565,equalization,12.04852650217449,2.0,4_Q_sharpness0.73_gamma0.88_equalization12.0.jpg,4.0,Q,0.0,0.88,0.73,0.0,12.0,2023-08-26,17:51:32.434274,f,11.455050468444824,1.3477497100830078,10,0.2219724908409434
58,2,4200.0,4282.0,4.503350599616888,13.0,pictures\transformed\roomBright_figureDark\3.JPG,contrast,1.173775712031139,sharpness,0.4318446887856393,None,None,0.0,14_3_contrast1.2_sharpness0.43.jpg,14.0,3,1.2,0.0,0.43,0.0,0.0,2023-08-26,17:51:57.263398,t,36.28213405609131,1.172196388244629,10,-0.8016378200872459
280,0,2400.0,2535.0,7.066075425416798,7.0,pictures\transformed\roomBright_figureDark\8.JPG,contrast,1.125890088552812,sharpness,0.233031303825717,brightness,28.30639995485875,0.0,8_8_contrast1.1_sharpness0.23_brightness28.0.jpg,8.0,8,1.1,0.0,0.23,28.0,0.0,2023-09-01,18:06:55.231028,f,22.15226912498474,2.068888902664185,12,2.936315260665308
281,1,4200.0,4318.0,6.411175918489182,13.0,pictures\transformed\roomBright_figureDark\7.JPG,gamma,0.8580230090864509,contrast,1.081867727611331,equalization,5.973948795660943,2.0,14_7_gamma0.86_contrast1.1_equalization6.0.jpg,14.0,7,1.1,0.86,0.0,0.0,6.0,2023-09-01,18:07:09.575543,f,36.48128437995911,1.3934674263000488,12,-0.2308932646043923
282,2,6000.0,6132.0,5.705220556467337,19.0,pictures\transformed\roomBright_figureDark\Q.JPG,sharpness,0.1718742676995115,gamma,1.069448778935978,equalization,24.02809434832349,2.0,20_Q_sharpness0.17_gamma1.1_equalization24.0.jpg,20.0,Q,0.0,1.1,0.17,0.0,24.0,2023-09-01,18:07:24.345070,f,51.266311168670654,1.1779043674468994,12,-1.2417186256931931
283,3,8400.0,8528.0,5.476730847305111,27.0,pictures\transformed\roomBright_figureDark\S.JPG,sharpness,0.3696546024647976,contrast,0.8474848601024675,equalization,15.40003144198001,2.0,28_S_sharpness0.37_contrast0.85_equalization15.0.jpg,28.0,S,0.85,0.0,0.37,0.0,15.0,2023-09-01,18:07:44.537472,f,71.45871329307556,1.378659725189209,12,-0.3003300220056525
284,4,9600.0,9727.0,5.576488333195858,31.0,pictures\transformed\roomBright_figureDark\T.JPG,sharpness,0.2604313032770349,brightness,19.24654162619107,gamma,0.8833372429402995,1.0,32_T_sharpness0.26_brightness19.0_gamma0.88.jpg,32.0,T,0.0,0.88,0.26,19.0,0.0,2023-09-01,18:07:54.791197,f,81.71243739128113,1.62969970703125,12,0.8768548891904601
334,2,5100.0,5321.0,4.503549390802252,16.0,pictures\transformed\roomBright_figureDark\3.JPG,sharpness,0.4907427546813428,contrast,1.191771135694904,None,None,0.0,17_3_sharpness0.49_contrast1.2.jpg,17.0,3,1.2,0.0,0.49,0.0,0.0,2023-09-01,18:14:13.489948,t,44.24882316589356,1.6468720436096191,12,0.9573799727317618
335,3,6000.0,6123.0,4.379712457531573,19.0,pictures\transformed\roomBright_figureDark\1.JPG,sharpness,0.3394341549434466,brightness,23.60041868853636,contrast,1.03106708259905,0.0,20_1_sharpness0.34_brightness24.0_contrast1.0.jpg,20.0,1,1.0,0.0,0.34,24.0,0.0,2023-09-01,18:14:20.703492,t,51.46236729621887,1.3651468753814695,12,-0.363694920235048
336,4,6600.0,6721.0,4.556150376394382,21.0,pictures\transformed\roomBright_figureDark\B.JPG,brightness,18.76737775687798,contrast,1.043873568992306,None,None,1.0,22_B_brightness19.0_contrast1.0.jpg,22.0,B,1.0,0.0,0.0,19.0,0.0,2023-09-01,18:14:25.829191,f,56.58806610107422,1.421802282333374,12,-0.0980245289607912
368,0,900.0,1140.0,4.2346034410143085,2.0,pictures\transformed\roomBright_figureDark\3.JPG,sharpness,0.9450647640024732,gamma,0.996614399262997,contrast,0.8090845351705398,0.0,3_3_sharpness0.95_gamma1.0_contrast0.81.jpg,3.0,3,0.81,1.0,0.95,0.0,0.0,2023-09-01,18:29:58.172540,t,9.56282925605774,1.9586727619171145,12,2.419486120917535
394,3,7800.0,7904.0,4.249454347834679,25.0,pictures\transformed\roomBright_figureDark\T.JPG,contrast,1.005873438318127,brightness,15.23572035975604,None,None,2.0,26_T_contrast1.0_brightness15.0.jpg,26.0,T,1.0,0.0,0.0,15.0,0.0,2023-09-01,20:25:07.419397,f,66.43752837181091,1.3312649726867676,13,-1.4504319175758509
435,5,6300.0,6422.0,4.706337286203,20.0,pictures\transformed\roomBright_figureDark\B.JPG,gamma,1.091848262919814,sharpness,0.0319980255129104,brightness,19.22631916788252,2.0,21_B_gamma1.1_sharpness0.032_brightness19.0.jpg,21.0,B,0.0,1.1,0.032,19.0,0.0,2023-09-01,20:46:08.847414,f,54.1098747253418,1.4251246452331543,13,-1.0206247573543823
481,0,1500.0,1793.0,4.787047274197815,4.0,pictures\transformed\roomBright_figureDark\7.JPG,sharpness,0.9850180365685488,gamma,0.6220611173264438,equalization,10.2822765432379,0.0,5_7_sharpness0.99_gamma0.62_equalization10.0.jpg,5.0,7,0.0,0.62,0.99,0.0,10.0,2023-09-02,11:49:33.415603,t,14.538483142852783,1.8654439449310305,15,2.506461354376886
482,1,2100.0,2259.0,5.895024890597061,6.0,pictures\transformed\roomBright_figureDark\E.JPG,brightness,0.5107264476747253,contrast,0.8971175621172319,None,None,2.0,7_E_brightness0.51_contrast0.9.jpg,7.0,E,0.9,0.0,0.0,0.51,0.0,2023-09-02,11:49:37.883347,f,19.006227493286133,1.334165096282959,15,0.2383864953674186
483,2,5100.0,5276.0,4.533634085335678,16.0,pictures\transformed\roomBright_figureDark\E.JPG,brightness,20.23252778307227,sharpness,0.4571056534064026,None,None,1.0,17_E_brightness20.0_sharpness0.46.jpg,17.0,E,0.0,0.0,0.46,20.0,0.0,2023-09-02,11:50:02.890594,f,44.01347398757935,1.3346776962280271,15,0.2405748283889518
486,5,7200.0,7372.0,5.5515091596444455,23.0,pictures\transformed\roomBright_figureDark\P.JPG,contrast,1.048948651113891,gamma,0.7633310921794212,brightness,2.717125212469553,1.0,24_P_contrast1.0_gamma0.76_brightness2.7.jpg,24.0,P,1.0,0.76,0.0,2.7,0.0,2023-09-02,11:50:20.421794,f,61.54363656044006,1.337484359741211,15,0.2525567150538361
499,0,1500.0,1664.0,4.146221787840071,4.0,pictures\transformed\roomBright_figureDark\1.JPG,sharpness,0.7545721997749154,gamma,0.618506823682947,equalization,22.05495351574017,0.0,5_1_sharpness0.75_gamma0.62_equalization22.0.jpg,5.0,1,0.0,0.62,0.75,0.0,22.0,2023-09-02,11:58:00.444711,t,13.956555604934692,1.3472318649291992,15,0.2941696486596031
503,4,8100.0,8271.0,4.60327892328456,26.0,pictures\transformed\roomBright_figureDark\I.JPG,contrast,0.8491529780370896,gamma,0.7857886359587383,equalization,24.5744636404362,1.0,27_I_contrast0.85_gamma0.79_equalization25.0.jpg,27.0,I,0.85,0.79,0.0,0.0,25.0,2023-09-02,11:58:55.472370,f,68.96869564056396,1.2842750549316406,15,0.0254016404427248
504,5,13500.0,13612.0,4.615851352974027,44.0,pictures\transformed\roomBright_figureDark\8.JPG,sharpness,0.3808752476628707,gamma,0.7005800658184564,contrast,0.9828433305813308,2.0,45_8_sharpness0.38_gamma0.7_contrast0.98.jpg,45.0,8,0.98,0.7,0.38,0.0,0.0,2023-09-02,11:59:40.318976,f,113.83082056045532,1.1815416812896729,15,-0.4131759210986361
505,6,13800.0,13917.0,4.079409835064323,45.0,pictures\transformed\roomBright_figureDark\I.JPG,sharpness,0.5811386509208417,gamma,0.8628079827747823,equalization,18.59832595515871,2.0,46_I_sharpness0.58_gamma0.86_equalization19.0.jpg,46.0,I,0.0,0.86,0.58,0.0,19.0,2023-09-02,11:59:42.836879,f,116.3391923904419,1.2316949367523191,15,-0.1990673826131183
506,7,14100.0,14199.0,6.112085987234648,46.0,pictures\transformed\roomBright_figureDark\2.JPG,contrast,0.988424782210849,brightness,26.30440408492762,gamma,0.7494958151508935,0.0,47_2_contrast0.99_brightness26.0_gamma0.75.jpg,47.0,2,0.99,0.75,0.0,26.0,0.0,2023-09-02,11:59:45.142043,t,118.65388751029968,0.9880516529083252,15,-1.2392014065051986
